Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
3660,3005,0,0,257
4611,6223,230,282,200
486,385,0,0,19
2178,2831,0,0,329
2368,1351,43,0,24
1292,735,39,0,20
456,536,0,0,51
3190,8167,8,39,156
355,1363,0,0,69
546,625,0,0,18
191,604,0,0,30
3130,3328,22,14,123
5540,3995,532,77,186
1573,3056,0,0,129
2118,2805,0,0,144
4789,9085,11,50,279
1146,2180,274,338,68
2723,1385,12,0,95
3532,4269,470,349,153
1173,687,0,9,60
2953,2169,26,0,97
524,232,0,0,20
1731,1265,116,0,55
2408,3896,0,9,121
0,0,0,0,2
1655,994,0,0,16
706,1495,15,27,199
4435,3482,54,0,299
3322,2707,64,20,115
2998,5737,0,46,91
3615,5670,0,50,214
595,1754,0,21,66
2732,2473,492,47,70
131,126,0,0,5
2462,2723,162,188,84
2377,4750,0,0,103
4325,5416,65,40,131
2946,4881,0,9,255
862,1323,17,12,55
3325,2889,47,0,133
4841,4882,81,67,69
590,956,0,0,26
7170,9209,910,370,275
1349,3503,7,15,96
5038,2367,61,0,255
694,194,0,0,26
3776,3621,910,296,93
129,683,0,0,46
1766,1556,0,0,22
1261,1471,258,223,66
547,1107,0,0,53
489,469,0,0,17
1699,1054,490,170,103
1742,2904,39,85,65
77,67,0,0,29
1605,1217,25,20,86
2493,1552,51,19,63
0,0,0,0,118
4531,6011,8,0,246
117,431,0,0,13
6663,9158,11,113,199
1323,593,0,0,38
1422,1217,25,15,15
1172,2236,0,0,140
5406,9560,47,32,245
70,75,0,0,47
93,26,0,0,34
1468,1843,8,13,194
2091,3417,20,37,62
2706,3002,23,12,148
4376,8375,10,38,148
1283,831,0,0,65
1089,1535,0,18,93
1002,531,70,21,43
3946,7301,46,68,169
1958,2036,0,0,117
5995,4326,44,21,136
4760,5232,130,79,199
3457,3876,43,26,170
2248,2507,0,0,282
1474,2682,7,8,123
0,0,0,0,4
2128,3095,274,346,47
2400,1448,0,0,42
6214,8842,910,305,240
1069,2612,0,0,112
551,823,0,0,30
16,0,0,0,9
9111,7666,807,303,114
2547,1233,487,96,71
54,69,0,0,33
787,1920,0,21,108
2369,3337,0,33,76
1499,1305,0,0,53
179,58,0,0,12
2030,2736,0,0,50
3418,6703,0,8,187
3208,2089,47,17,84
2142,1419,7,0,77
4826,9975,33,120,149
364,708,0,0,18
2564,1953,0,0,67
2231,1097,8,0,71
157,1759,0,46,38
2674,2476,591,224,274
41,18,0,0,13
922,1218,0,0,110
922,171,0,0,20
1436,1753,0,0,21
1171,984,0,0,108
2032,1317,115,0,17
6147,5318,82,38,181
1574,2736,0,0,85
1843,4057,0,198,56
6185,10995,0,23,189
1708,1012,180,119,60
1131,702,29,9,54
2443,1087,28,8,47
2337,4685,40,156,229
250,306,0,8,69
0,29,0,0,35
2786,3001,0,10,214
2479,2367,29,20,153
4770,6809,9,19,170
6298,7072,191,238,132
741,399,0,0,68
4023,5335,114,155,129
1161,1756,0,8,104
7747,7387,139,0,309
3527,2743,7,0,207
2828,3867,8,0,126
2072,2683,9,0,121
661,135,0,0,88
2936,3192,9,0,83
894,952,0,0,66
1742,2761,13,76,184
5072,3213,486,96,262
1863,1687,0,0,49
1096,1339,0,0,10
2838,4413,0,21,93
485,541,0,0,70
105,154,0,0,21
4567,8845,10,127,236
751,252,0,0,53
4369,4559,185,26,110
168,642,0,0,84
2447,2521,0,0,39
1383,2034,0,0,153
1564,665,10,0,50
5168,7241,23,50,125
7718,7363,423,204,270
1081,2384,0,0,79
3331,5087,36,46,280
1990,686,0,0,36
3650,5006,282,353,119
4453,7538,0,45,165
57,177,0,0,73
3999,5177,0,11,134
6787,10270,35,69,274
1504,463,428,96,65
3344,5159,0,0,272
127,408,0,0,19
1442,1324,34,9,106
904,791,0,0,84
2249,2339,0,9,220
2101,2356,15,17,150
1552,2263,0,0,68
385,92,0,0,5
969,710,0,0,74
4702,9856,8,78,110
1398,2433,0,0,223
1109,3860,0,272,120
4323,3898,472,124,61
6970,8342,0,34,323
2467,4867,0,33,32
2102,2458,21,10,68
3339,5108,8,0,223
3603,5038,29,10,139
1536,2001,0,0,31
0,0,0,0,1
6981,6198,106,26,133
1239,2096,0,29,210
4179,4551,79,9,100
2027,2210,7,11,69
4288,3249,42,9,190
523,490,0,0,29
1948,1411,62,0,75
4590,7521,71,89,303
851,1525,0,0,119
1372,1147,442,47,9
3311,5538,0,77,113
893,1889,122,315,176
1507,1575,17,0,151
3975,5216,44,34,123
3588,2779,522,180,339
3532,5436,12,9,151
941,1362,0,10,62
10395,12514,1043,330,128
2430,1915,545,185,79
547,1282,180,266,77
0,0,0,0,3
2171,2622,8,0,95
1881,4650,0,15,193
455,837,0,0,27
1289,879,7,0,63
369,328,0,0,49
3829,4321,0,0,142
1113,1829,0,0,56
1180,1554,307,230,48
2491,4014,9,46,128
13,136,0,0,3
3181,2224,18,0,111
811,801,0,0,100
774,431,21,0,11
366,329,0,0,13
221,175,0,0,18
4710,5459,274,338,268
309,1239,0,19,14
1145,927,0,0,48
6532,5491,0,45,275
50,89,0,0,18
2188,2736,16,50,114
812,1637,0,0,142
3365,2567,11,0,66
636,875,0,0,97
2857,4120,0,0,243
2449,4603,0,33,34
718,948,0,0,32
925,504,13,0,49
2682,5021,0,221,116
2239,4308,0,46,113
1929,2128,0,0,127
1071,1267,0,12,19
27,69,0,0,15
3415,4667,0,11,42
3420,4363,12,0,33
4867,6622,0,87,272
1726,2274,0,16,70
1852,849,0,0,63
639,1594,114,269,143
1464,1257,0,0,19
242,237,50,62,50
1607,686,910,296,63
5596,10356,62,116,214
11083,14750,186,211,278
0,0,0,0,11
4070,4070,158,39,57
214,958,0,0,54
3527,5552,22,100,112
3690,2183,408,175,72
671,1845,9,21,32
3603,3793,62,0,128
385,92,0,0,6
203,1886,0,52,55
3132,5658,0,18,79
8982,13054,26,79,282
2980,4689,122,401,316
4086,3520,499,47,89
1162,909,0,0,73
1423,1668,0,0,83
4657,3765,148,55,158
2474,3442,0,0,94
3254,4297,0,19,102
245,725,0,0,49
355,777,0,60,44
2261,2008,33,15,17
1426,1282,209,241,70
226,1005,0,0,53
0,0,0,0,4
1374,2695,114,369,129
976,345,0,0,26
766,248,0,0,84
1010,3192,0,60,188
3557,4681,61,66,76
443,2843,9,190,56
1344,859,14,0,75
1726,1263,0,0,72
1513,2650,0,13,44
3530,2982,42,0,258
9090,8956,270,77,157
2562,5324,0,46,262
59,0,0,0,5
2313,994,0,0,122
6074,7445,26,0,341
364,1026,0,9,46
4103,4876,23,16,144
532,1281,0,0,55
1228,1174,0,0,34
1352,2430,0,27,157
7119,7718,65,29,297
500,669,36,15,157
713,969,8,0,134
3001,2181,7,0,158
2295,1109,0,0,69
4167,7838,0,20,197
1073,2086,0,0,89
6023,8362,26,49,344
1699,1517,0,0,67
2299,1447,23,8,73
1909,1542,0,0,103
78,432,0,0,6
0,23,0,0,19
4834,3398,39,0,286
1468,1236,9,23,26
3207,3815,0,0,170
6322,10654,0,39,181
2453,3588,31,28,140
2823,4308,9,0,207
1775,2445,9,0,42
1196,1401,0,0,43
965,274,0,0,73
3862,5251,11,0,267
2943,940,28,9,32
1778,552,0,0,38
5174,7189,0,142,168
2469,2634,386,164,60
3343,3904,26,15,141
2431,3029,18,13,225
7936,7560,123,0,257
2279,1384,57,36,56
4046,1848,428,96,229
1489,3070,0,45,152
1149,1998,0,0,43
1373,1208,0,0,48
3047,3985,53,82,55
1818,4106,0,42,157
1380,1771,0,0,26
330,327,0,0,5
2396,2992,7,16,148
6154,3342,62,0,277
35,79,0,0,18
3705,3131,22,0,135
2307,4478,34,38,307
2080,1810,98,30,187
1215,2363,0,0,83
1818,1045,39,85,53
901,402,0,0,30
1275,3179,0,9,119
5289,6085,284,338,280
1777,4486,0,37,101
3563,2848,15,0,94
2105,1611,14,15,33
2426,4437,0,11,180
2095,3836,0,36,221
325,356,0,0,5
870,2004,0,0,183
3662,5551,0,0,210
2107,1727,17,0,36
100,757,0,0,45
1376,2743,0,0,115
2498,3690,658,883,258
6349,4856,18,42,120
233,528,0,0,52
3144,4920,46,125,266
1760,3020,0,0,202
1837,3121,8,16,86
5659,7914,17,0,102
892,2678,0,9,157
4321,4340,15,17,196
3625,2986,0,0,285
91,594,0,0,17
1518,3076,0,0,76
3912,2025,910,296,131
5066,3603,101,9,132
1727,2550,274,338,158
252,1027,0,0,37
1918,560,471,96,114
2247,2549,69,43,35
2443,3889,0,8,63
1430,1602,0,0,147
586,1073,0,0,135
124,129,0,0,59
2453,1356,36,0,89
1769,2506,9,43,91
2218,2175,27,0,60
1836,4055,0,98,134
1062,946,0,0,52
1308,1429,0,17,47
439,429,0,0,47
3779,5378,0,20,103
3065,1851,922,296,42
222,487,0,0,26
1510,1146,11,0,15
358,545,0,0,42
1007,896,0,14,205
1159,1939,0,0,82
2290,756,0,0,88
0,0,0,0,2
4474,4772,0,0,198
801,1608,0,0,89
5459,6506,500,77,157
954,1184,0,0,109
3909,3952,295,338,263
4841,4412,48,8,246
5790,8779,10,32,227
748,3028,14,42,39
2189,2951,114,269,207
3480,2472,46,0,152
1185,3339,0,9,107
782,1643,0,0,169
0,0,0,0,1
8136,10854,60,82,276
1504,1979,0,0,121
1474,1789,18,0,151
647,698,25,0,17
59,0,0,0,10
314,360,0,0,56
237,485,0,21,24
7947,7086,933,327,153
0,0,0,0,2
224,418,0,0,4
1559,2275,15,21,55
1492,2383,0,0,136
1096,1339,0,0,4
975,197,0,0,13
1066,1455,0,11,51
4740,7137,0,29,280
12,117,0,0,7
364,434,0,0,43
852,735,0,0,71
1059,1824,0,19,200
252,1027,0,0,4
0,0,0,0,19
0,0,0,0,5
6124,9122,17,17,186
2283,1927,29,20,142
1304,1919,282,338,86
3693,2856,115,90,79
3546,7476,9,71,180
390,280,0,0,33
1130,2550,0,56,81
3687,4797,258,212,183
939,1040,0,0,78
4264,4408,185,26,122
0,0,0,0,15
6399,7667,366,501,126
494,3336,0,205,89
939,1516,0,0,130
0,0,0,0,1
460,1003,0,0,107
2402,3632,24,56,156
5557,7869,7,44,183
433,888,0,0,49
4026,4774,0,58,161
582,516,0,0,41
254,390,0,0,19
2562,2263,17,9,54
682,1594,0,13,19
7230,12554,442,84,242
4052,3679,591,224,258
5371,5528,506,147,158
2209,4247,0,0,95
5698,8654,815,1071,311
457,181,0,0,9
43,35,0,0,19
1356,1696,0,0,63
217,674,0,0,35
2773,3235,0,0,26
1745,1209,7,0,58
5049,5233,1027,275,240
93,213,0,0,29
1607,954,27,0,78
234,244,0,0,55
2181,1594,26,23,25
521,1433,0,18,131
4889,7519,8,24,331
2361,5148,0,20,339
7554,6868,424,198,180
8463,7549,973,304,243
1719,3727,52,116,142
920,470,0,0,49
913,782,0,0,68
677,970,180,251,32
1390,2892,0,17,114
480,1174,0,15,24
3932,2468,52,0,168
3912,2025,910,296,128
976,1046,13,0,52
359,1215,0,0,30
319,628,0,0,22
4714,2558,518,47,119
51,302,0,0,35
2815,2493,0,0,192
1106,2056,114,269,145
3538,5628,0,0,280
1877,687,0,8,73
965,755,0,0,52
569,331,0,0,11
2325,3480,0,42,183
543,995,0,0,22
192,644,0,0,49
1042,881,0,0,74
5166,6230,20,10,235
2648,1538,124,0,64
3198,3368,190,224,112
1400,2380,0,0,110
1187,1958,0,0,50
737,177,0,0,26
397,1500,0,0,32
1208,2554,0,0,125
1021,2038,0,0,142
893,2032,0,0,224
1190,527,0,0,67
1893,777,0,0,73
486,936,22,0,34
1572,699,0,0,49
376,663,0,11,88
1988,3266,21,58,195
2892,2352,46,0,157
5481,4417,91,9,174
495,267,10,0,38
2584,3256,258,212,192
0,0,0,0,11
0,41,0,0,13
0,0,0,0,395
2506,2910,93,93,98
2791,4892,12,22,63
1217,678,0,0,25
645,1062,56,31,58
4305,6880,0,10,198
1530,1658,428,96,71
161,103,0,0,11
718,697,0,0,34
621,818,0,15,81
2114,1446,0,0,21
2797,1754,403,164,102
597,1510,37,41,13
3019,561,22,0,37
442,67,0,0,7
0,0,0,0,6
19,0,0,0,15
2448,6057,0,48,78
598,1740,0,0,174
965,1151,106,121,124
1406,1097,10,10,125
4299,5305,52,29,273
969,171,0,0,37
382,1633,0,46,27
1335,910,8,0,93
2518,4300,0,61,100
266,1039,0,0,66
2752,2507,0,0,270
3131,1655,30,0,234
4769,3520,0,0,217
3884,4555,28,67,114
8087,8969,1067,380,267
1419,1157,8,20,76
2877,2674,442,47,52
870,1427,7,10,29
25,17,0,0,17
2786,3364,15,17,216
2814,1824,124,0,91
2241,1164,26,0,118
1265,1537,11,21,50
299,125,0,0,30
988,1049,0,8,48
4012,2618,389,338,165
123,110,0,0,27
3001,6247,0,23,82
711,1479,0,10,70
1872,3681,0,36,220
3280,2475,443,96,107
1925,1317,142,33,61
3573,3041,16,0,223
871,883,14,20,89
5187,8830,28,138,140
1810,2263,0,13,140
3759,4409,0,9,152
819,438,17,0,30
1382,2064,12,36,105
1709,401,0,0,26
4138,6677,822,1023,251
307,834,0,0,63
5943,8122,0,88,201
5759,12154,0,129,120
474,544,0,0,9
152,66,0,0,18
3344,4206,36,32,55
1134,462,0,0,82
724,905,0,0,141
1175,479,10,0,78
909,671,0,8,45
179,240,0,0,30
967,767,0,0,78
3938,4535,44,28,58
1352,1190,0,0,53
680,587,0,0,97
4729,3462,581,256,160
2430,2361,114,269,95
1097,1170,163,207,70
1620,3741,13,98,85
8402,9023,252,114,189
784,1741,0,42,45
953,1982,114,269,53
689,751,0,0,40
7116,12350,21,42,295
942,1166,62,42,146
922,171,0,0,12
4793,4637,74,20,275
43,92,0,0,140
3045,3392,53,30,50
389,114,0,0,30
1426,1282,209,241,70
2232,1419,39,85,69
177,317,17,0,9
511,794,23,15,75
9176,7741,243,43,189
264,1027,0,0,26
2307,4118,9,34,101
3631,4388,14,16,166
153,628,0,0,55
2478,4858,0,0,141
210,77,7,0,103
4229,7556,0,217,222
2701,1534,0,0,55
2894,3086,28,16,97
1888,3073,84,0,122
494,1003,0,22,22
3603,4074,0,9,80
1583,1122,0,35,104
2555,3957,68,79,245
4977,3433,22,0,163
1154,1734,0,0,59
894,952,0,0,69
1742,3020,15,0,37
525,673,0,0,41
297,427,0,0,26
653,790,0,0,29
2690,3267,0,9,83
2653,5427,114,269,249
2554,1161,428,96,105
2271,2100,57,20,23
683,325,0,0,26
2194,4698,8,202,204
6266,9514,51,177,261
557,72,0,0,11
446,1005,0,0,53
523,237,0,0,94
2845,4671,10,39,252
4606,2645,43,0,239
942,1805,9,13,40
336,619,0,10,11
0,0,0,0,45
5534,6464,71,113,132
3695,5655,73,0,179
5746,6541,208,96,134
3436,3624,16,0,165
2479,4796,13,52,51
1641,1102,9,0,115
543,363,0,0,95
3366,4144,8,17,127
699,1933,0,0,91
442,67,0,0,4
1347,1171,37,9,75
8566,6956,65,20,284
642,272,7,0,77
3053,4660,34,119,244
981,528,0,0,22
0,0,0,0,2
1765,1711,0,0,108
735,827,0,12,113
1946,1360,24,0,108
409,573,0,0,28
1878,1746,0,0,23
4130,7810,10,66,244
2497,3226,0,31,203
571,1075,0,0,36
4104,2660,523,175,54
0,0,0,0,1
809,1690,0,0,44
2725,4282,0,0,235
108,1360,0,29,64
4164,5699,14,19,240
1868,1148,910,296,82
171,742,0,13,74
375,368,0,0,15
392,1876,0,57,42
474,965,0,0,100
270,1060,0,0,23
252,1027,0,0,7
2302,3457,0,0,132
5660,10436,23,265,242
1769,2419,0,0,114
157,811,0,0,68
2216,4282,0,36,83
2011,1578,0,0,89
689,960,0,24,50
2818,1618,13,0,112
664,365,0,0,21
9998,8193,212,65,260
614,1372,0,0,119
198,1605,0,28,30
3696,3983,12,12,152
568,1343,114,269,189
910,414,0,0,55
430,1164,0,23,75
3225,2288,9,0,220
1704,2048,38,17,124
2752,4083,0,0,130
1615,3150,42,130,205
437,498,0,0,18
6856,9838,7,62,331
1943,2688,0,0,146
8761,5220,562,114,266
975,810,0,35,59
436,1035,0,22,64
4276,2858,518,47,193
671,839,0,13,60
1672,1072,0,0,107
526,1011,0,0,51
380,529,0,0,42
5730,6290,7,0,258
460,965,0,0,30
13974,17030,83,190,306
5582,8505,44,66,283
1278,371,441,96,84
422,959,0,100,158
3080,4316,180,251,88
3679,4360,85,66,169
910,1728,0,0,27
2355,2536,0,9,167
3531,5858,62,124,190
6807,8417,281,370,334
1097,3125,0,58,96
2227,2097,30,10,55
2192,5241,9,10,150
3169,5207,0,15,296
4595,6124,0,9,275
2470,5994,0,66,51
984,640,0,0,64
1997,2524,9,0,138
3101,3047,23,19,57
144,339,0,35,168
1060,2586,0,19,18
4629,2618,142,0,144
1969,989,910,296,75
0,0,0,0,2
1787,1381,21,0,52
2155,1645,462,59,52
1063,1466,0,11,80
766,292,0,0,104
2952,2078,9,0,60
1183,2462,0,14,91
970,1274,0,0,28
75,344,0,0,25
3456,3543,449,110,76
701,1375,0,0,44
2285,1265,919,296,68
1019,1006,51,19,100
1896,1295,55,11,72
1458,702,100,9,114
3722,1539,61,0,204
4642,4687,32,12,130
1102,2519,0,0,93
1803,3836,15,35,270
1120,1595,0,0,104
6548,7344,231,285,240
3023,3640,0,108,70
5247,8481,51,53,251
2214,2306,0,10,80
781,1670,176,311,160
3291,1560,17,0,65
4207,2939,36,0,190
5404,5182,623,249,197
1561,2492,0,8,131
768,605,114,52,72
288,1049,0,0,18
3403,2793,24,14,120
2119,1381,0,0,30
4732,2379,100,9,57
2336,948,31,0,25
4862,5094,114,70,175
4294,7612,0,23,268
1448,664,0,0,70
5869,10130,52,91,240
1780,981,80,0,73
1730,1436,8,0,33
203,1886,0,52,72
1190,1594,13,20,40
2946,3333,50,39,264
344,951,0,0,66
2461,3752,0,8,88
4088,5283,20,99,280
854,2504,0,8,54
2747,3655,23,0,46
286,686,0,0,43
5829,8463,0,53,170
4784,5341,122,222,219
259,387,0,35,16
2984,1314,14,0,65
727,1902,0,0,70
1165,1520,0,0,138
798,2134,180,271,32
7076,11701,39,141,238
408,296,0,0,28
5312,8615,938,339,120
963,229,0,0,70
2384,2611,15,17,104
753,945,0,0,96
283,230,0,0,25
2778,3529,23,0,51
4174,2428,64,8,206
188,64,0,0,37
0,0,0,0,5
697,1073,0,0,40
2527,4411,0,0,137
763,503,0,0,20
98,22,0,0,19
720,589,0,0,20
2484,2127,13,0,84
2159,3275,0,0,21
806,571,0,0,42
211,118,0,0,38
3164,5364,10,0,80
1249,1859,8,0,36
140,307,0,0,50
1776,1882,0,0,55
3541,3484,876,211,57
100,227,0,0,20
5264,5879,456,143,94
725,1684,0,0,77
5782,6417,22,0,199
2181,1249,8,0,86
1321,1512,0,0,44
2208,1684,0,0,142
662,762,0,0,88
1833,1704,173,129,80
2378,1239,9,0,100
1168,643,0,0,27
2228,4593,7,66,215
78,432,0,0,6
246,264,0,0,188
1307,1038,0,0,15
5979,5244,367,518,230
1962,1717,411,338,67
4241,5237,9,0,288
953,1319,20,22,98
3399,3381,85,86,179
0,0,0,0,33
1388,3585,180,264,78
1608,823,43,9,75
607,174,0,0,32
215,499,0,0,48
1853,962,64,11,42
1610,2747,8,8,159
4035,2264,146,0,99
620,551,0,0,174
2191,4582,0,62,138
1019,2143,59,43,128
1597,900,9,0,105
1785,3822,0,0,91
1987,2609,0,0,73
7991,8716,22,49,297
1863,1492,8,0,30
710,1273,0,0,44
2751,2891,8,17,117
6025,7884,910,296,201
1450,235,0,0,8
1661,1496,189,212,53
2320,4321,0,84,134
96,257,0,0,6
7345,5463,80,82,282
2269,1923,248,219,86
5685,4335,136,0,111
1816,595,15,0,36
841,857,0,0,100
1189,802,162,188,153
117,234,0,0,14
4254,5691,398,188,114
4029,4938,189,251,124
0,67,0,0,10
1292,994,0,0,81
0,0,0,0,3
692,970,0,0,9
206,278,0,0,29
1100,2645,0,14,292
679,324,20,0,32
4111,5171,0,0,112
1239,1668,0,0,86
649,1107,0,0,106
3456,5370,0,0,215
1425,1146,0,0,9
3951,3755,828,211,76
66,163,0,0,22
3163,5707,9,20,129
89,61,0,0,35
3095,4105,0,0,203
721,321,0,0,43
1188,774,23,0,31
2179,3839,0,9,280
878,1794,0,0,26
544,1188,0,0,67
524,232,0,0,21
895,1463,0,0,52
4209,4827,0,0,187
5609,7417,71,82,119
5655,6223,7,0,256
4359,3888,112,47,247
3053,2469,25,30,91
1464,419,11,0,79
10410,17369,79,192,244
4035,4457,63,54,125
5757,10235,9,28,194
5639,8280,19,110,250
154,175,0,0,69
2658,2937,18,0,187
127,408,0,0,15
860,1357,14,8,45
1109,2149,8,19,66
788,1829,0,56,75
1436,1029,0,0,72
1984,781,170,188,45
3983,5840,8,30,83
25,45,0,0,35
467,664,0,0,23
0,0,0,0,11
4129,4454,180,199,248
715,1846,0,64,131
853,1376,0,25,113
3568,3791,475,47,115
3750,4495,9,94,85
1778,2918,0,0,240
7881,7357,94,80,264
1502,1322,20,0,59
483,583,0,0,51
1347,1532,0,0,62
3586,2638,0,0,69
1907,4286,0,92,313
385,92,0,0,3
9536,7975,70,63,285
793,2561,0,510,219
4624,3189,436,96,131
7151,6473,1162,581,182
338,664,0,0,16
1029,1021,0,0,55
2722,3717,38,22,38
507,939,8,0,49
0,0,0,0,1
1670,1654,24,0,18
2071,2960,33,0,42
930,1022,0,17,61
4122,2932,41,24,141
2037,4174,0,0,72
1080,2064,22,10,109
6116,6141,96,43,242
2500,2426,29,9,86
252,378,0,0,70
330,327,0,0,5
2082,1776,43,21,42
1869,2852,10,88,112
0,0,0,0,1
1493,261,0,0,31
3811,6995,12,29,185
658,1221,0,60,87
1212,1129,15,0,89
890,2295,0,0,43
932,577,0,0,165
3391,4135,79,75,87
328,523,0,0,46
1527,2457,0,8,172
320,238,0,0,19
1154,1232,0,0,52
1734,1722,0,0,132
3698,2839,135,90,89
10972,13624,12,22,211
1430,2025,8,0,69
3586,5456,16,0,178
663,419,0,13,96
1359,2357,10,55,191
0,0,0,0,2
1200,754,0,0,67
446,1623,0,10,24
491,381,0,0,55
4463,4645,436,113,127
2284,4735,0,36,269
4219,5535,415,389,231
265,255,0,0,27
1615,2244,40,9,63
1252,796,0,0,149
2261,2008,33,15,17
775,2977,0,0,105
1030,1507,0,8,87
39,60,0,0,11
1838,3064,0,0,12
356,843,0,0,67
321,2074,0,169,53
877,944,0,0,40
564,383,0,0,96
4133,6088,10,81,132
370,43,0,0,18
615,1532,0,0,69
303,553,0,0,78
3299,5015,0,0,321
1295,355,0,0,32
30,65,0,0,23
3610,4168,7,0,154
526,444,0,0,38
1226,2145,0,0,248
985,2004,0,17,67
1765,3927,0,24,319
2747,6117,0,56,201
458,657,0,0,108
247,1005,0,0,46
405,447,0,0,112
5711,6804,63,20,191
3953,4873,0,0,157
2491,3051,114,282,68
1907,3899,0,65,51
1898,3629,9,21,108
1464,1099,103,20,43
1220,3132,163,386,83
8602,9386,137,68,196
361,1283,0,26,71
444,496,0,0,61
1530,2221,0,0,67
5830,7758,17,9,217
2703,3915,0,21,300
1225,1010,0,0,16
9588,8373,573,110,278
126,391,0,100,68
10123,6587,564,124,265
253,244,0,0,38
1383,1327,162,196,93
1677,1250,0,0,24
444,856,0,0,99
2771,1607,926,296,89
941,2760,0,24,49
731,472,195,92,38
2467,2269,449,47,66
2167,2183,28,41,85
2372,2579,8,0,112
0,0,0,0,18
1038,2525,114,391,75
673,1130,0,0,70
221,810,15,27,112
2083,1331,0,0,92
4276,5477,62,90,298
0,0,0,0,3
224,449,0,0,24
6414,9223,0,131,175
4434,6665,49,146,237
3436,2557,33,9,90
4012,8764,0,9,199
252,1027,0,0,22
7402,6872,115,76,318
458,315,0,0,65
2416,2877,0,0,70
779,1094,0,0,55
4078,5380,0,23,203
845,950,0,0,49
0,0,0,0,5
88,88,0,0,9
0,42,0,0,20
1425,1146,0,0,21
5132,6306,928,318,170
563,317,0,0,71
252,1027,0,0,21
2305,2663,374,172,214
3898,1907,17,0,59
1738,1392,0,0,70
2006,2309,0,0,95
7358,10571,93,111,327
1361,1651,307,230,53
815,477,25,0,74
890,1313,0,11,70
1958,1138,42,0,240
1299,1903,0,0,86
2000,1977,0,0,100
6361,8403,52,109,284
7663,9442,63,11,134
1223,806,0,0,146
1682,3543,0,26,112
135,671,0,0,76
351,1364,0,8,36
581,231,24,0,42
3834,4599,343,402,105
2622,755,7,0,76
1555,294,0,0,53
5239,4520,210,42,211
2054,1854,8,0,75
6155,3447,1091,225,231
4373,4710,497,47,170
2998,4919,9,26,142
117,431,0,0,66
453,595,0,0,93
2515,4057,29,68,121
2377,3766,162,188,205
1385,1469,26,19,106
2117,1453,46,0,53
1837,3121,8,16,87
252,1027,0,0,17
5224,5214,82,58,86
741,1165,0,0,79
1954,1304,55,11,47
1466,1208,0,0,23
12,16,0,0,21
0,0,0,0,1
3523,2768,59,0,54
3273,5888,0,52,84
2801,5049,21,59,174
5251,3476,692,138,283
794,760,0,0,65
8113,7500,132,112,211
4879,4980,71,137,122
8701,10069,0,0,394
0,0,0,0,17
2393,3780,50,39,267
1285,500,14,0,53
1862,2459,0,27,158
1198,548,0,0,37
1122,2150,274,346,152
949,840,0,0,162
721,1320,0,0,61
1235,494,0,0,61
2506,1550,38,83,84
362,1298,0,0,16
210,204,0,0,33
4669,6482,31,78,169
595,1167,0,0,56
2313,4409,0,32,96
5784,7685,48,58,230
911,1509,51,19,80
2575,3153,0,10,53
682,667,15,0,68
815,2513,0,0,78
607,1419,0,50,88
2813,3295,64,12,150
606,2176,0,35,111
989,1954,0,0,196
3755,2910,995,318,118
3015,4910,37,35,261
3749,2735,166,9,181
1870,1765,18,21,40
5818,5017,1018,455,242
351,442,0,0,23
7609,13355,0,133,269
3121,3593,0,0,227
21,0,0,0,32
699,806,0,21,44
27,69,0,0,28
1264,1054,0,0,107
5045,5183,51,21,227
2848,4369,39,108,85
4070,3934,541,105,114
2968,3269,0,12,272
1018,1046,0,0,57
3075,2320,39,9,180
850,659,8,0,50
22,47,0,0,11
1886,2956,0,18,186
2795,1148,13,0,135
259,325,7,0,74
2960,1946,8,0,102
1740,3327,0,18,176
3120,3553,0,0,125
987,813,0,0,76
1781,2627,0,31,57
871,1288,0,0,50
932,911,0,0,26
356,294,0,0,71
86,78,0,0,31
370,43,0,0,39
2474,1682,33,0,108
667,1190,0,8,149
260,564,0,0,12
608,819,0,9,172
388,74,0,0,14
3723,2059,19,0,265
1351,658,10,0,49
0,0,0,0,33
756,1451,0,0,89
936,997,274,338,77
650,443,0,0,17
3930,3886,21,0,96
30,65,0,0,13
1614,2345,8,16,272
12,80,0,0,17
417,479,0,0,35
5343,6666,34,9,223
1940,1726,0,0,121
886,1671,15,0,50
928,1213,0,8,86
1908,2134,13,0,224
2456,3868,8,69,130
2741,5175,24,94,176
0,0,0,0,10
378,1457,0,0,39
5690,8078,524,196,194
723,803,0,0,117
2506,5269,0,64,177
1684,926,21,0,114
2029,4378,0,30,88
745,347,0,0,42
1712,986,9,0,36
1622,1227,0,0,48
648,1128,0,0,70
3310,3241,18,0,186
0,0,0,0,3
714,352,0,0,54
3214,4043,0,0,252
2472,2026,0,0,150
1362,715,0,0,53
2210,2772,274,338,140
3123,1966,31,0,324
3549,4987,22,35,99
557,825,0,0,21
1335,691,0,0,82
728,1452,0,0,52
2324,2416,33,8,133
2517,2176,14,29,30
3583,5090,15,56,119
1331,1702,0,0,240
2829,4110,0,0,94
4203,6587,0,141,63
0,0,0,0,2
385,92,0,0,3
147,52,0,0,46
3638,3650,34,40,179
1020,1201,0,0,58
5541,3738,1075,359,77
270,305,0,0,17
5179,6978,0,9,183
533,1374,0,0,97
0,0,0,0,4
2504,5356,0,56,119
1019,964,8,0,46
5659,6117,92,50,134
483,1253,0,0,18
2050,1892,0,11,115
516,541,31,0,11
2857,4014,0,16,209
